"","TeamName.x","TeamName.y","pred"
"3711","New Mexico","Texas A&M",0.521145564183799
"3712","New Mexico","Wisconsin",0.482511328592904
"3713","Nevada","Auburn",0.372052293168601
"3714","Nevada","South Carolina",0.440316267127047
"3715","Nevada","Clemson",0.419037115183364
"3716","Nevada","Colgate",0.733973035609849
"3717","Nevada","Connecticut",0.33488065315279
"3718","Nevada","Michigan St",0.390863345260005
"3719","Nevada","Oakland",0.722576556943244
"3720","Nevada","Samford",0.551566101377431
"3721","Nevada","Tennessee",0.385036569260806
"3722","Nevada","Utah St",0.418716851250855
"3723","Nevada","Howard",0.949497729268242
"3724","Nevada","Alabama",0.371159265044447
"3725","Nevada","Arizona",0.370993924813124
"3726","Nevada","Col Charleston",0.70048430495579
"3727","Nevada","St Peter's",0.911037828564708
"3728","Nevada","Gonzaga",0.379571636988864
"3729","Nevada","Grand Canyon",0.50396738884641
"3730","Nevada","Houston",0.336337051421341
"3731","Nevada","James Madison",0.528178804612999
"3732","Nevada","Akron",0.591346587120774
"3733","Nevada","Long Beach St",0.794230678129516
"3734","Nevada","Longwood",0.878738702588665
"3735","Nevada","Mississippi St",0.466310249748612
"3736","Nevada","Morehead St",0.701553009689002
"3737","Nevada","Nebraska",0.500424117225044
"3738","Nevada","Purdue",0.337543910036125
"3739","Nevada","S Dakota St",0.837727409765751
"3740","Nevada","St Mary's CA",0.395035771624669
"3741","Nevada","Stetson",0.859474716372024
"3742","Nevada","Texas",0.402559808653173
"3743","Nevada","Boise St",0.480164339570663
"3744","Nevada","Vermont",0.650416372512276
"3745","Nevada","WKU",0.764048270021276
"3746","Nevada","NC State",0.544880425956592
"3747","Nevada","Washington St",0.465284556866776
"3748","Nevada","Oregon",0.496110290606043
"3749","Nevada","Yale",0.600038796035307
"3750","Nevada","FL Atlantic",0.427231882380224
"3751","Nevada","Northwestern",0.471870949184243
"3752","Nevada","UAB",0.681383492888317
"3753","Nevada","Grambling",0.957623048438654
"3754","Nevada","Duke",0.367241795271877
"3755","Nevada","McNeese St",0.631386256819919
"3756","Nevada","TCU",0.419311106094645
"3757","Nevada","Texas Tech",0.400546216634922
"3758","Nevada","Kansas",0.355451575178309
"3759","Nevada","Baylor",0.373937444768911
"3760","Nevada","BYU",0.368324950507022
"3761","Nevada","Creighton",0.390481893309141
"3762","Nevada","Dayton",0.413257503513753
"3763","Nevada","Duquesne",0.645579937047353
"3764","Nevada","Drake",0.5046209169106
"3765","Nevada","Florida",0.413521773190209
"3766","Nevada","Illinois",0.387136792605432
"3767","Nevada","Iowa St",0.361053377383464
"3768","Nevada","Kentucky",0.411033708441114
"3769","Nevada","Marquette",0.363657644290008
"3770","Nevada","New Mexico",0.437682676100177
"3771","Nevada","Nevada",0.499980892273992
"3772","Nevada","San Diego St",0.435179347803945
"3773","Nevada","Colorado St",0.458472291694735
"3774","Nevada","North Carolina",0.358160810966071
"3775","Nevada","Texas A&M",0.458635144196591
"3776","Nevada","Wisconsin",0.420565003290405
"3777","San Diego St","Auburn",0.434710572272475
"3778","San Diego St","South Carolina",0.505221427548598
"3779","San Diego St","Clemson",0.483515400749056
"3780","San Diego St","Colgate",0.781706641401514
"3781","San Diego St","Connecticut",0.395218798335216
"3782","San Diego St","Michigan St",0.45439719258291
"3783","San Diego St","Oakland",0.771719046984721
"3784","San Diego St","Samford",0.614854738076525
"3785","San Diego St","Tennessee",0.448320368328631
"3786","San Diego St","Utah St",0.483186843025567
"3787","San Diego St","Howard",0.960633581304136
"3788","San Diego St","Alabama",0.433771037699154
"3789","San Diego St","Arizona",0.433597037613412
"3790","San Diego St","Col Charleston",0.752198124143014
"3791","San Diego St","St Peter's",0.930029218432304
"3792","San Diego St","Gonzaga",0.442603690457092
"3793","San Diego St","Grand Canyon",0.568721047645561
"3794","San Diego St","Houston",0.39678106470063
"3795","San Diego St","James Madison",0.592328542909847
"3796","San Diego St","Akron",0.652557475260639
"3797","San Diego St","Long Beach St",0.833603347312067
"3798","San Diego St","Longwood",0.903897875376991
"3799","San Diego St","Mississippi St",0.531408982561648
"3800","San Diego St","Morehead St",0.753147333888582
"3801","San Diego St","Nebraska",0.565241296932052
"3802","San Diego St","Purdue",0.398074718619087
"3803","San Diego St","S Dakota St",0.87013808877857
"3804","San Diego St","St Mary's CA",0.458737074973459
"3805","San Diego St","Stetson",0.888121893158457
"3806","San Diego St","Texas",0.466538731021105
"3807","San Diego St","Boise St",0.545221282254019
"3808","San Diego St","Vermont",0.707160917339892
"3809","San Diego St","WKU",0.807798569191173
"3810","San Diego St","NC State",0.608442790605688
"3811","San Diego St","Washington St",0.530382402307366
"3812","San Diego St","Oregon",0.560996165281716
"3813","San Diego St","Yale",0.660694760307423
"3814","San Diego St","FL Atlantic",0.491903466709254
"3815","San Diego St","Northwestern",0.536964917998066
"3816","San Diego St","UAB",0.735148289200743
"3817","San Diego St","Grambling",0.967029464851216
"3818","San Diego St","Duke",0.429644232665027
"3819","San Diego St","McNeese St",0.6897463117033
"3820","San Diego St","TCU",0.483796442893224
"3821","San Diego St","Texas Tech",0.464453904497404
"3822","San Diego St","Kansas",0.417171429213546
"3823","San Diego St","Baylor",0.436692420366777
"3824","San Diego St","BYU",0.430786135980932
"3825","San Diego St","Creighton",0.453999949259434
"3826","San Diego St","Dayton",0.477577529398295
"3827","San Diego St","Duquesne",0.702750754296918
"3828","San Diego St","Drake",0.569362162190665
"3829","San Diego St","Florida",0.477849432605667
"3830","San Diego St","Illinois",0.450512900245411
"3831","San Diego St","Iowa St",0.423107407017472
"3832","San Diego St","Kentucky",0.475287988176261
"3833","San Diego St","Marquette",0.4258609443429
"3834","San Diego St","New Mexico",0.502548206311069
"3835","San Diego St","Nevada",0.564805567814243
"3836","San Diego St","San Diego St",0.500003765550286
"3837","San Diego St","Colorado St",0.523550235737149
"3838","San Diego St","North Carolina",0.420044519963754
"3839","San Diego St","Texas A&M",0.523713848657215
"3840","San Diego St","Wisconsin",0.485082089218452
"3841","Colorado St","Auburn",0.411738347764582
"3842","Colorado St","South Carolina",0.48169820679786
"3843","Colorado St","Clemson",0.460063090029927
"3844","Colorado St","Colgate",0.765219795061997
"3845","Colorado St","Connecticut",0.372956628811651
"3846","Colorado St","Michigan St",0.431178154844708
"3847","Colorado St","Oakland",0.754714569849668
"3848","Colorado St","Samford",0.59233802249854
"3849","Colorado St","Tennessee",0.425169872141704
"3850","Colorado St","Utah St",0.459736283292183
"3851","Colorado St","Howard",0.956915572610922
"3852","Colorado St","Alabama",0.410812380968687
"3853","Colorado St","Arizona",0.410640911459885
"3854","Colorado St","Col Charleston",0.734240301431628
"3855","Colorado St","St Peter's",0.923650473248477
"3856","Colorado St","Gonzaga",0.419523909763541
"3857","Colorado St","Grand Canyon",0.545500918985309
"3858","Colorado St","Houston",0.37448538530731
"3859","Colorado St","James Madison",0.569417138480213
"3860","Colorado St","Akron",0.630921851876261
"3861","Colorado St","Long Beach St",0.820134191557345
"3862","Colorado St","Longwood",0.895404832929303
"3863","Colorado St","Mississippi St",0.507918142063485
"3864","Colorado St","Morehead St",0.735234086372771
"3865","Colorado St","Nebraska",0.541984699145816
"3866","Colorado St","Purdue",0.375751627782551
"3867","Colorado St","S Dakota St",0.85912650520098
"3868","Colorado St","St Mary's CA",0.435473274796676
"3869","Colorado St","Stetson",0.878422171564889
"3870","Colorado St","Texas",0.443203252861605
"3871","Colorado St","Boise St",0.521799772329712
"3872","Colorado St","Vermont",0.687296135002312
"3873","Colorado St","WKU",0.792759908299187
"3874","Colorado St","NC State",0.585803738704031
"3875","Colorado St","Washington St",0.506887853025529
"3876","Colorado St","Oregon",0.537698211615439
"3877","Colorado St","Yale",0.639285756188034
"3878","Colorado St","FL Atlantic",0.468413288567016
"3879","Colorado St","Northwestern",0.513497614062584
"3880","Colorado St","UAB",0.716420703977687
"3881","Colorado St","Grambling",0.963892818094346
"3882","Colorado St","Duke",0.406747096327935
"3883","Colorado St","McNeese St",0.669252725038389
"3884","Colorado St","TCU",0.46034265041744
"3885","Colorado St","Texas Tech",0.44113647372708
"3886","Colorado St","Kansas",0.394479266623877
"3887","Colorado St","Baylor",0.413692109601715
"3888","Colorado St","BYU",0.407871662938762
"3889","Colorado St","Creighton",0.430785183185822
"3890","Colorado St","Dayton",0.454159972969016
"3891","Colorado St","Duquesne",0.682721032602198
"3892","Colorado St","Drake",0.546149005404069
"3893","Colorado St","Florida",0.454430140974169
"3894","Colorado St","Illinois",0.42733688578654
"3895","Colorado St","Iowa St",0.400314130729584
"3896","Colorado St","Kentucky",0.451885589700149
"3897","Colorado St","Marquette",0.403022961020186
"3898","Colorado St","New Mexico",0.479028947512772
"3899","Colorado St","Nevada",0.541544566564922
"3900","Colorado St","San Diego St",0.476489524692825
"3901","Colorado St","Colorado St",0.500036083132945
"3902","Colorado St","North Carolina",0.397302609499511
"3903","Colorado St","Texas A&M",0.500200062356046
"3904","Colorado St","Wisconsin",0.461621706533739
"3905","North Carolina","Auburn",0.514958374731733
"3906","North Carolina","South Carolina",0.585015028773199
"3907","North Carolina","Clemson",0.563787146079846
"3908","North Carolina","Colgate",0.831759446861112
"3909","North Carolina","Connecticut",0.474293074806997
"3910","North Carolina","Michigan St",0.534840745035684
"3911","North Carolina","Oakland",0.823544984014698
"3912","North Carolina","Samford",0.687890211512664
"3913","North Carolina","Tennessee",0.528730652817013
"3914","North Carolina","Utah St",0.563463549822248
"3915","North Carolina","Howard",0.971172902083108
"3916","North Carolina","Alabama",0.514003104808271
"3917","North Carolina","Arizona",0.513826126208808
"3918","North Carolina","Col Charleston",0.807349497109111
"3919","North Carolina","St Peter's",0.948321268245231
"3920","North Carolina","Gonzaga",0.522960598491958
"3921","North Carolina","Grand Canyon",0.645460379285585
"3922","North Carolina","Houston",0.475921940534515
"3923","North Carolina","James Madison",0.667324438354151
"3924","North Carolina","Akron",0.721679684773071
"3925","North Carolina","Long Beach St",0.873679583973919
"3926","North Carolina","Longwood",0.92849606914778
"3927","North Carolina","Mississippi St",0.610237427551617
"3928","North Carolina","Morehead St",0.80814133288993
"3929","North Carolina","Nebraska",0.642210269685998
"3930","North Carolina","Purdue",0.477269469713756
"3931","North Carolina","S Dakota St",0.902444788202266
"3932","North Carolina","St Mary's CA",0.53918965826952
"3933","North Carolina","Stetson",0.916384552789862
"3934","North Carolina","Texas",0.546976870208681
"3935","North Carolina","Boise St",0.623372949039028
"3936","North Carolina","Vermont",0.769261114219495
"3937","North Carolina","WKU",0.85299380460814
"3938","North Carolina","NC State",0.682065437518503
"3939","North Carolina","Washington St",0.609256560404601
"3940","North Carolina","Oregon",0.63823568332006
"3941","North Carolina","Yale",0.728870714819635
"3942","North Carolina","FL Atlantic",0.572025461130145
"3943","North Carolina","Northwestern",0.615534917555125
"3944","North Carolina","UAB",0.793050304320445
"3945","North Carolina","Grambling",0.975899415714346
"3946","North Carolina","Duke",0.509800230443879
"3947","North Carolina","McNeese St",0.754256153169079
"3948","North Carolina","TCU",0.56406389004566
"3949","North Carolina","Texas Tech",0.544899751117655
"3950","North Carolina","Kansas",0.497028261019474
"3951","North Carolina","Baylor",0.516971493756372
"3952","North Carolina","BYU",0.510964317484235
"3953","North Carolina","Creighton",0.534442063149596
"3954","North Carolina","Dayton",0.557928376304088
"3955","North Carolina","Duquesne",0.765476020224302
"3956","North Carolina","Drake",0.646058412528324
"3957","North Carolina","Florida",0.558197146840595
"3958","North Carolina","Illinois",0.530937969880934
"3959","North Carolina","Iowa St",0.503119640583924
"3960","North Carolina","Kentucky",0.555663345213183
"3961","North Carolina","Marquette",0.50593722317608
"3962","North Carolina","New Mexico",0.582416590533604
"3963","North Carolina","Nevada",0.641802796715782
"3964","North Carolina","San Diego St",0.579939204003389
"3965","North Carolina","Colorado St",0.602712346188831
"3966","North Carolina","North Carolina",0.499979531381035
"3967","North Carolina","Texas A&M",0.602869395026842
"3968","North Carolina","Wisconsin",0.565329236846043
"3969","Texas A&M","Auburn",0.411457869628034
"3970","Texas A&M","South Carolina",0.481409072185969
"3971","Texas A&M","Clemson",0.45977542182051
"3972","Texas A&M","Colgate",0.765011666043013
"3973","Texas A&M","Connecticut",0.372685831988065
"3974","Texas A&M","Michigan St",0.43089413417272
"3975","Texas A&M","Oakland",0.754500115842968
"3976","Texas A&M","Samford",0.592058338377196
"3977","Texas A&M","Tennessee",0.424886852929888
"3978","Texas A&M","Utah St",0.45944864554453
"3979","Texas A&M","Howard",0.956867800397092
"3980","Texas A&M","Alabama",0.410532093405518
"3981","Texas A&M","Arizona",0.410360659404746
"3982","Texas A&M","Col Charleston",0.734014255487568
"3983","Texas A&M","St Peter's",0.923568762594419
"3984","Texas A&M","Gonzaga",0.419241907803848
"3985","Texas A&M","Grand Canyon",0.545213772880441
"3986","Texas A&M","Houston",0.374214140921675
"3987","Texas A&M","James Madison",0.569133167645922
"3988","Texas A&M","Akron",0.630652133023574
"3989","Texas A&M","Long Beach St",0.819963289958705
"3990","Texas A&M","Longwood",0.895296319992061
"3991","Texas A&M","Mississippi St",0.507628683362112
"3992","Texas A&M","Morehead St",0.735008580641717
"3993","Texas A&M","Nebraska",0.541697197935317
"3994","Texas A&M","Purdue",0.375480016785987
"3995","Texas A&M","S Dakota St",0.858986282406135
"3996","Texas A&M","St Mary's CA",0.435188589453612
"3997","Texas A&M","Stetson",0.878298434562005
"3998","Texas A&M","Texas",0.442917478929513
"3999","Texas A&M","Boise St",0.521510786747414
"4000","Texas A&M","Vermont",0.687047178822269
"4001","Texas A&M","WKU",0.792569575219641
"4002","Texas A&M","NC State",0.58552270848661
"4003","Texas A&M","Washington St",0.506598377002991
"4004","Texas A&M","Oregon",0.537410316249553
"4005","Texas A&M","Yale",0.639018652472748
"4006","Texas A&M","FL Atlantic",0.468124925932854
"4007","Texas A&M","Northwestern",0.513208291874468
"4008","Texas A&M","UAB",0.716185360015431
"4009","Texas A&M","Grambling",0.963852490040024
"4010","Texas A&M","Duke",0.406467668933433
"4011","Texas A&M","McNeese St",0.668996322035785
"4012","Texas A&M","TCU",0.460054956346401
"4013","Texas A&M","Texas Tech",0.440850977300721
"4014","Texas A&M","Kansas",0.394202666940787
"4015","Texas A&M","Baylor",0.413411235875034
"4016","Texas A&M","BYU",0.407591993769864
"4017","Texas A&M","Creighton",0.430501225459393
"4018","Texas A&M","Dayton",0.453872893107854
"4019","Texas A&M","Duquesne",0.682470116793186
"4020","Texas A&M","Drake",0.545861927875964
"4021","Texas A&M","Florida",0.454143032423868
"4022","Texas A&M","Illinois",0.427053495739206
"4023","Texas A&M","Iowa St",0.400036142666065
"4024","Texas A&M","Kentucky",0.451598758056985
"4025","Texas A&M","Marquette",0.402744355195675
"4026","Texas A&M","New Mexico",0.478739935196186
"4027","Texas A&M","Nevada",0.541257022922058
"4028","Texas A&M","San Diego St",0.476200644040248
"4029","Texas A&M","Colorado St",0.499746554465068
"4030","Texas A&M","North Carolina",0.397025328170893
"4031","Texas A&M","Texas A&M",0.499910533678031
"4032","Texas A&M","Wisconsin",0.461333896447998
"4033","Wisconsin","Auburn",0.449488829478897
"4034","Wisconsin","South Carolina",0.520190921040495
"4035","Wisconsin","Clemson",0.498489718191041
